epoch,loss,val_loss
1,0.17823101580142975,0.168055921792984
0,0.054484546184539795,0.05053554102778435
1,0.04388871416449547,0.034029021859169006
2,0.03706762194633484,0.027769023552536964
3,0.027706893160939217,0.025963526219129562
4,0.022542262449860573,0.0214029923081398
5,0.019566843286156654,0.024332506582140923
6,0.018645307049155235,0.01585293561220169
7,0.016511477530002594,0.01770726405084133
8,0.016330229118466377,0.01896771974861622
9,0.015030886046588421,0.01373239979147911
10,0.013728825375437737,0.0159141942858696
11,0.013484995812177658,0.012080706655979156
12,0.012702912092208862,0.012475608848035336
13,0.011372895911335945,0.012277367524802685
14,0.011394388042390347,0.010493789799511433
15,0.010808547958731651,0.010521532036364079
16,0.009981761686503887,0.010487806051969528
17,0.010050646960735321,0.012436777353286743
18,0.009592247195541859,0.009856654331088066
19,0.009156913496553898,0.011983782052993774
0,0.008859657682478428,0.009741268120706081
1,0.008509969338774681,0.011644990183413029
2,0.008896930143237114,0.008690966293215752
3,0.008379370905458927,0.01065043918788433
4,0.008502041921019554,0.008255060762166977
5,0.007722991053014994,0.008491593413054943
6,0.007400703616440296,0.007905959151685238
7,0.007340604905039072,0.010619989596307278
8,0.007550329901278019,0.007728087715804577
9,0.00748252309858799,0.007121147122234106
31,0.006930140778422356,0.008412070572376251
32,0.006785115692764521,0.007292266469448805
33,0.0066781360656023026,0.007122036535292864
34,0.007235013414174318,0.006979703437536955
35,0.006533914245665073,0.006651644129306078
36,0.00688137486577034,0.0072450051084160805
37,0.006433673202991486,0.006390512455254793
38,0.006147308275103569,0.006372337229549885
39,0.006010059267282486,0.00799710862338543
31,0.005446793045848608,0.006687893532216549
32,0.005305537488311529,0.006337720435112715
33,0.005255142692476511,0.005885736085474491
34,0.005263713654130697,0.00596361979842186
35,0.005168921779841185,0.006344257388263941
36,0.005130509380251169,0.005695839412510395
37,0.005107906647026539,0.005677798762917519
38,0.005044507794082165,0.006200986914336681
39,0.005046868231147528,0.005462127272039652
49,0.005022943951189518,0.005661963950842619
50,0.004989749751985073,0.005492264870554209
51,0.004912377335131168,0.00549717852845788
52,0.00492685753852129,0.005655046086758375
53,0.004824540577828884,0.005807621870189905
54,0.004902031738311052,0.005333547480404377
55,0.004802810959517956,0.005509274546056986
56,0.00480108056217432,0.0053073810413479805
57,0.004742659628391266,0.005450048949569464
58,0.004743930418044329,0.005835413467139006
59,0.004657666198909283,0.005142511334270239
61,0.03074885904788971,0.032042719423770905
62,0.030384186655282974,0.03074067458510399
63,0.030204452574253082,0.03059476613998413
64,0.02995738573372364,0.030582370236516
65,0.029993848875164986,0.030671820044517517
66,0.029545746743679047,0.03022955358028412
67,0.029418786987662315,0.030832482501864433
68,0.02947380766272545,0.030173728242516518
69,0.029095426201820374,0.029806911945343018
70,0.02887861430644989,0.029162392020225525
71,0.028991540893912315,0.02847117930650711
72,0.02850913628935814,0.029521461576223373
73,0.02856403775513172,0.02909993566572666
74,0.028246989473700523,0.029560742899775505
75,0.02825399488210678,0.028774024918675423
76,0.02819202095270157,0.028502468019723892
77,0.02780931070446968,0.028842749074101448
78,0.02777303010225296,0.02884722128510475
79,0.027843957766890526,0.029365774244070053
80,0.027562391012907028,0.028800426051020622
81,0.027539173141121864,0.028277458623051643
82,0.02744297869503498,0.028355104848742485
83,0.02731313742697239,0.027501599863171577
84,0.027254194021224976,0.027031712234020233
85,0.026822136715054512,0.027314120903611183
86,0.02685970813035965,0.028531299903988838
87,0.026828637346625328,0.02718406170606613
88,0.02673063986003399,0.02824539691209793
89,0.02712581492960453,0.027655191719532013
90,0.026551103219389915,0.029408752918243408
91,0.02659265324473381,0.02783943898975849
92,0.02653195895254612,0.02794761396944523
93,0.026095297187566757,0.026710523292422295
94,0.02626493200659752,0.02770930901169777
95,0.02606208436191082,0.026666587218642235
96,0.026154404506087303,0.027822190895676613
97,0.02605300210416317,0.027768786996603012
98,0.025984669104218483,0.027613164857029915
99,0.02565714344382286,0.027013245970010757
100,0.024744033813476562,0.026377622038125992
101,0.024663377553224564,0.026180027052760124
102,0.02460031397640705,0.02598721534013748
103,0.024602292105555534,0.02608782798051834
104,0.024650050327181816,0.02616579458117485
105,0.024597428739070892,0.02604963257908821
106,0.02456829883158207,0.026008112356066704
107,0.024584317579865456,0.02591782622039318
108,0.02448551543056965,0.026001673191785812
109,0.02455896884202957,0.025994116440415382
110,0.02454628236591816,0.026089375838637352
111,0.02454959601163864,0.025969810783863068
112,0.024525076150894165,0.026012113317847252
113,0.0043173437006771564,0.0043173437006771564
